年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
31.482235549947255,189.79731744529906,89.54413093785838,61.6878244248154,25.219281355205695,5.1,5.958123772449895,5.78502998738133,0.030446706649841775,0.107,0.2758730534511076,0.606489820075712,0.2542183641976794,1.0
23.77790188923808,200.3765168053411,93.18531053406585,66.88950944619042,28.557144182247445,5.244196221523836,4.500558501571368,4.27689658640962,0.03077343387666714,0.12010490553809591,0.30134264169285613,0.623112724560095,0.20435827973685444,1.0
29.81642542085325,205.05109665517094,103.91607988715523,70.36162905240371,25.000276005294488,6.4191854737981435,3.644651620961485,2.546031647433933,0.03210144747488051,0.1464713566861189,0.26608764721015604,0.6142850220540272,0.1601476938908631,1.0
26.94000943039109,204.09745868226887,114.19933873741674,76.29333962026072,23.4393481076127,9.71733584810429,3.782002829117326,2.3820028291173267,0.05812659436700166,0.21893339620260727,0.2749267829748234,0.584886632088566,0.17340009430391087,1.0
29.047965803378297,197.87633371883825,96.41928385782629,62.34244103594604,26.514389741013492,6.4664239376351915,4.094535378432374,4.348633844608093,0.03915057782243285,0.13667091978864987,0.2754590153382428,0.6239313915010816,0.17561019461932195,1.0
29.327086642946217,200.45229998172914,97.70773485568408,74.0,27.07103934993765,6.528279512453237,4.870442915184138,4.713799187422062,0.02034582671410757,0.15456559024906474,0.293578365972691,0.5988867125444758,0.2141950591162607,1.0
31.188268558747225,198.12,100.14243438052887,72.18826855874723,25.043519432375835,5.1952831878401975,4.68588995628508,2.5093932315551175,0.017917556769114676,0.1253174759835857,0.2810586572062639,0.5891529934494599,0.20672969213801232,1.0
32.222966539809555,189.65900503334882,89.46179838725295,60.006698858285986,29.32373163645676,4.866889961942865,7.322296653980955,3.6830624326478314,0.0248985650175242,0.11088516730095223,0.31160191103656887,0.6318449741512363,0.3342095688232376,1.0
38.0,205.74,113.398,55.0,28.9,8.3,6.8,4.6,0.033,0.191,0.322,0.583,0.308,1.0
33.64525547335164,193.12157664653026,90.05953279331483,63.451094896565984,22.558540140425784,5.422627736675819,7.045109489656598,8.103065695302213,0.030160583949862707,0.11990510946703278,0.26109927004381844,0.6085839415673073,0.30583649637623644,1.0
29.394633392488696,206.56915741969445,118.82513411370144,68.44214664300452,23.049581271811757,9.93119125406515,9.130575971605428,11.57954196095746,0.06744829946760174,0.2339089045843979,0.257700393108543,0.6689234319727599,0.38661767225670574,1.0
26.768847339169206,209.19049632198636,104.08000502495283,67.51422642304624,30.68961577972307,10.568847339169206,5.248577357695376,7.733499486360011,0.05022616807003047,0.2400938730211687,0.35083925210504574,0.6058207684405539,0.2692681199898145,1.0
28.2322140147972,205.74,115.10207291561542,70.02736305415814,22.513370701982783,8.976231337437117,4.095074650251533,2.4961691724178587,0.0630547261083163,0.2022705222906186,0.26865286115773857,0.5897623133743711,0.19228930448298223,1.0
28.9951804255989,192.52832748430637,87.3550422267856,64.59710825535934,22.06332550633676,5.420385565952088,7.680337370208077,8.43908428086379,0.032597108255359344,0.11981542263808352,0.2816453039993704,0.5743860232342368,0.35744385812705004,1.0
23.0,193.82897644476333,82.76796448279055,57.14896558742564,21.963862146168204,4.205544858467283,9.871475829784206,0.907282875126564,0.02052772429233641,0.10280027652180102,0.26097931174851285,0.6086038611284964,0.44665930971316925,1.0
33.797878097617826,192.54008444807607,89.36724877945335,62.61167046310195,23.329284392970028,5.498939048808913,6.9611670463101945,7.843607234049694,0.029015914267866295,0.12295756195235655,0.2651437695868724,0.6139257334166239,0.3022498647059811,1.0
30.487167099632025,189.88129778346735,88.45044000000001,59.891041125459964,32.0487167099632,4.8,6.959612597417205,2.2134624675275982,0.022189104112545995,0.11143268766236201,0.32854164653690204,0.6414070218616261,0.3211697339834063,1.0
32.0,187.96000000000004,88.45044,58.0,32.2,4.8,7.300000000000001,2.1,0.022,0.112,0.331,0.645,0.338,1.0
28.757727805930248,205.04611411881152,118.62371629522379,66.72681658220925,25.156697431806215,10.107741233422445,8.713923478166643,10.529907704581353,0.06711862729918577,0.2385466353854254,0.2688092465121319,0.6787733176927127,0.3667889075794951,1.0
26.0,211.10956499622176,107.72341541063162,66.14766633883059,25.747666338830598,8.34896722398799,2.1362661421289495,4.03626614212895,0.05160367420689635,0.1784223434962516,0.2660879842638685,0.6321400196701644,0.0973703080899557,1.0
24.85740544293131,204.1681748542046,128.820128,48.04936961954205,25.285648639267173,9.285924354345045,7.076418050540466,10.038300930296192,0.06952468480977103,0.2122916224659544,0.2760941439877862,0.675335477783939,0.31719839752842777,1.0
33.0,200.93782206817826,99.79024,64.01559109700611,24.11171743155024,5.43203407524949,5.1,2.8867234587491515,0.019656272601995928,0.13652350718948744,0.2842031664369925,0.5897812424660014,0.2303203407524949,1.0
30.48750115759577,195.58,90.70706125015236,64.23625127335535,19.651749837936592,4.748250162063408,8.15374965272127,6.637251180747683,0.03072875196791281,0.10323125173639364,0.24249250069455744,0.5955474956011361,0.35516998425669755,1.0
23.87129563200356,187.2223030315703,84.3262486202607,63.03302314134164,26.809906942402492,5.4353089962647685,7.025402053862277,6.893395371731672,0.02841913624533096,0.1268018611519502,0.32986790743463346,0.5735546170080676,0.3518806013917544,1.0
22.88273878034596,199.61477100138583,118.94351452825114,42.24108170518937,27.20640966647281,7.529643268207575,4.6,8.005972382080724,0.0508783659364251,0.1633008055259966,0.2971216340635749,0.6387589182948106,0.2233495972370017,1.0
33.356053491641056,187.96,85.77872246154888,57.643946508358944,28.454730757693603,5.689013372910264,5.9712106983282105,5.34791471020129,0.023698879643807628,0.13056053491641054,0.2924791471020129,0.6383275750351414,0.25714954828932085,1.0
27.591296105692596,208.22473027114796,123.16589108678616,68.5912961056926,24.929139089022776,10.798675458946864,8.512582732931682,11.049101175208719,0.07019110653662233,0.2562298949228651,0.2719914856747629,0.6764777663415558,0.36111636515872836,1.0
26.916206866009887,195.58,87.46724020953431,60.307827552610874,20.151731038758616,4.248268961241384,9.225137940197035,2.994531003330083,0.024657551672216806,0.09787431029901483,0.24034972411960592,0.6091184139091624,0.4037395866222656,1.0
27.573956976268164,213.36,118.38120390372572,66.0,29.534892440670408,9.439443720676355,3.1067003484722586,6.4232616271136065,0.05604930465084544,0.21447913952536324,0.31723640812192205,0.6483451325559181,0.16312389183714,1.0
33.891531196393146,207.17795695535438,107.87806836868721,49.92865769738504,28.601043503408476,6.472215512425608,5.010846880360686,6.2251153408836775,0.012108468803606854,0.16057655981965732,0.3014205294809738,0.6677801516934175,0.2273491871783589,1.0
31.052821307004002,192.41592616898214,91.4740233059012,60.82432951366178,28.17198885106791,6.450860328266311,5.071988851067911,5.624569835866844,0.025262904923994665,0.14919287705166445,0.3013857541033289,0.6231068442250334,0.22531812945304935,1.0
25.0,205.74,115.66596,75.0,20.4,9.2,3.2,1.8,0.073,0.206,0.251,0.592,0.154,1.0
22.72426656037605,205.47854825342066,115.02222425852807,53.625063052785706,20.640427453217228,6.85514668792479,1.992640382646219,9.248533120752102,0.05855146687924791,0.15596693216413654,0.25540800478307774,0.623753604145334,0.0984592194511828,1.0
26.260933351631174,194.78991670364826,114.10168163057881,37.84963080723398,27.114397953503534,6.705012306425534,5.1571989767517685,7.144471792056743,0.04688943584113485,0.14767223589602835,0.29094987693574464,0.6533110564158866,0.24509385647078005,1.0
31.24153160914335,211.98236716828217,110.61110255059505,69.74574921641451,22.87881906996408,10.757624869402417,7.107203108675302,4.169915647854577,0.07170759169308807,0.24261012225745077,0.2550297223087841,0.6352245284748014,0.30124153160914335,1.0
27.047037623033617,194.72816446876885,105.83351806637363,72.71166930365128,26.624739803146213,7.284057225645809,4.242944356544958,4.224739803146212,0.039040932664886605,0.16453392668566832,0.2984825861466302,0.5967238792199453,0.19400610495814702,1.0
23.886683741223663,192.4643534054162,84.47526659137792,61.35467349648946,27.06895006639919,6.9462868146439245,7.674391804212641,7.282266325175526,0.03538412293681038,0.16187644052357053,0.3442067861885657,0.5655121639157472,0.39462099867201617,1.0
32.498071368880936,197.1098784676509,96.58355882401564,67.20077145244763,19.82200577636383,5.772584365699547,7.640925742937151,9.531272896538582,0.039517357680071585,0.12466788781539109,0.24590732879825244,0.5975443585157384,0.330135101086367,1.0
32.749760746474415,207.92715469956056,109.80724420580863,50.8896332331907,27.891435388258603,7.047288681534884,4.7499521492948835,6.105422636930231,0.02047384382945118,0.17155661890455814,0.2974985644788465,0.665192184827814,0.21772025502656744,1.0
27.54727660373736,208.94958713253556,111.34448289242435,77.90544679252528,22.38365962242414,11.04126381140408,5.548714868040459,3.2432680755151724,0.07082527622808162,0.24818344641686957,0.2540457452803017,0.62038693547485,0.23515774377767873,1.0
28.0,207.99421607813213,123.1010202121538,71.96670228017624,24.722502671013217,11.132491986960348,7.686224625374434,8.865789706784113,0.06887486644933913,0.2618622462537443,0.27227094462555074,0.6564994657973564,0.3274489850149773,1.0
31.065885275883858,207.130121119404,103.82581524332993,58.7077606137626,26.62380749720957,8.304890785492404,5.332093766893937,5.237833423434331,0.04047291779292915,0.1974846386546713,0.32455901264103504,0.5945759900619949,0.2667853667513886,1.0
30.100769335171265,212.52459109514214,108.86208,64.82505446778852,23.52967047881609,9.81938453186299,6.2811757898723,5.184604438856665,0.05879076797794486,0.22671659178090464,0.253752968405108,0.6719867034309346,0.266435273696169,1.0
24.80397291217477,202.7020911969239,97.03264637641642,72.43178329739817,30.550862301998023,8.760794582434956,5.2664920986057755,7.245426637918539,0.02801986456087386,0.2047046501078055,0.32860532730343617,0.6073920541756505,0.24479349882852133,1.0
22.682643894831095,205.05566197148394,115.81517199914245,52.209892424257326,20.948435178249877,6.86347122103378,2.142481978608048,9.165287789662196,0.05863471221033781,0.15550908284314208,0.2572810247326006,0.6253768881015872,0.10607616724590913,1.0
24.8447765169539,197.33146470612581,90.47251500431852,61.737910606781554,28.007880986614822,8.076836290005602,7.214507271862129,7.263104469660922,0.04228239092206808,0.18659523413741064,0.35091343561867727,0.5747098545627575,0.37584238026770356,1.0
27.58795269798466,186.22667997057619,94.64114943926296,65.45927568322453,27.918891352483683,4.554072431677547,4.749349593556627,5.5188913524836805,0.02763518107919387,0.10017590539596934,0.3023778270496736,0.613682409460403,0.21389253510871412,1.0
33.92395599846454,193.42630352780014,92.45600663802824,65.68439601381911,26.76369219623813,5.2929669988484065,5.654373599078725,3.486505396698766,0.0162338459946259,0.13032131797620042,0.2835494499808068,0.6215665919508653,0.2460228559600781,1.0
29.892507406027597,205.05163742642787,115.25699373482504,68.24299703758896,22.531792297731297,9.264040075923017,8.891596445106753,11.250945112021784,0.06296743334575161,0.21638373930782845,0.2558084718570951,0.6574723296613652,0.3775563652102977,1.0
25.097591046763192,202.704237482443,95.82978473508432,73.31686267265766,29.75843133632884,8.614577011149942,4.492649848560491,8.197467755034115,0.02929277314028957,0.19531562975536693,0.31782890743884173,0.6044626327841571,0.20090117603594604,1.0
29.845097765389376,203.2,108.376470486409,69.2505893853646,24.62027458099876,8.560823742996284,4.469019553077875,3.1797254190012385,0.04077451117305312,0.1990615726253151,0.29021411731846725,0.5835831368715451,0.2035580363131274,1.0
24.023110790256354,198.23740281450227,88.60768304360938,68.13866474153811,31.36995597266674,4.892443161025411,5.479200288769283,2.834042583486846,0.023138664741538115,0.1111030819133281,0.31802311079025636,0.6255608949851293,0.24798312522872049,1.0
28.19813320303345,214.37837083214754,119.73135271660698,71.21213418028256,27.486932421234165,11.041960136814875,5.4428935352981505,6.835426347431957,0.07263640254084769,0.2558298687514648,0.3070534564381259,0.6602121341802826,0.2586597375029296,1.0
26.469420592776263,208.50041038206464,107.96651563293534,64.1479345554178,31.597438307347716,10.57553647422101,6.580083159153649,5.248511255789735,0.04931156107595669,0.2511636265205389,0.3710867757409704,0.6065305794072237,0.3499686160697578,1.0
22.52417650724292,196.788591671603,105.28166324294025,43.152765695558855,23.22186451161252,5.270217526098362,7.64022374200894,3.1872467362622983,0.03798458669579733,0.11864611559439645,0.26179117463785395,0.6373230577971982,0.3494638906369001,1.0
22.361219196325553,197.2025032413331,112.59936036772964,38.75291830078994,24.085538259474568,5.807976652125673,6.69507133868821,4.621271072335128,0.044828793754326746,0.127771725005769,0.2699390401837223,0.6418858625028845,0.31263553836957514,1.0
28.87914903023217,201.28596696846597,109.69508959287577,74.36255290930349,25.640048689999762,9.510188397442075,4.3763039809301105,3.0893374276742476,0.04623221844186212,0.21607817523023692,0.28913033446744135,0.5904194538953447,0.19530334467441363,1.0
31.510132258683804,200.62568541725753,96.92848051636139,69.97973548263239,19.250337741956127,6.887841289579433,7.375168870978063,7.883950161837361,0.050146988703381315,0.14871629675685344,0.23630235000319966,0.606361525797988,0.31504052903473523,1.0
31.52200851029933,191.9754992653817,90.36829365553035,59.161810445182425,30.348543133554728,6.890452611295606,6.837507775681012,4.630130135282502,0.021264724178072972,0.17134594042790469,0.3194488541607952,0.6411394909076426,0.3163682599654445,1.0
30.788538371518598,201.81490445649797,100.54740202398304,61.69635722644701,30.187761005085964,6.49713459287965,6.130364277355298,3.621301636134667,0.027848955979656143,0.14876143903318037,0.3199395823918625,0.6051494892874786,0.27760884027997124,1.0
23.602203617835293,208.58591943786033,112.06376384473762,63.72264434140235,19.310600269045647,7.4022036178352915,2.059878367390113,10.125189953631057,0.060649695918475285,0.17393464972231523,0.24540881447134116,0.6235987836739011,0.0918404233784092,1.0
24.981896762019517,198.12,108.19351912981116,57.32801923918541,26.44728451430293,6.925452580949512,3.779978390444633,6.01086194278829,0.03912672266586338,0.1509818967620195,0.30216400961959267,0.5990713324741536,0.1803077550456682,1.0
28.62948559066308,206.02331979914732,120.34941570147859,67.11154322801076,25.04555417857467,10.394148847519121,8.897737320049586,10.863337464275991,0.06929874495872763,0.24607017868109926,0.2678260561950836,0.6825350893405496,0.3744406930904362,1.0
31.8188738845844,199.50294333307946,95.87025352896117,59.181126115415594,30.172559199458075,8.69034555112413,6.027332047250091,6.436225223083119,0.04045009645624313,0.2019880371378982,0.3315379406816551,0.6328232240162578,0.29217786351666053,1.0
26.027337419883995,198.60605932553742,101.36181659432036,67.32804903860793,26.394969350870046,7.0476220673735686,3.603882195559178,5.358993870174009,0.03374959487257563,0.15536250264573126,0.30443028253090454,0.5833783555299075,0.16666321426445524,1.0
32.5595454182085,196.48747217349757,94.79557313340077,56.880909163583,27.499818487048586,5.527409043671052,6.069000079941296,3.1631362945961534,0.023678636254625504,0.13494136214654856,0.3102968195262854,0.6131059111621153,0.2814859127609413,1.0
29.470770883437837,211.56636293410185,123.80269140159498,66.94154176687567,32.08784260060865,9.540920763187032,4.3059234487735125,7.940843137725952,0.051821520282183814,0.22805302445084874,0.35846611335577305,0.6475853585858542,0.23170538007054595,1.0
28.91523516624244,205.9553026777442,102.2504432523688,66.41646216660607,22.976288350381804,7.142382416878779,4.190541916333347,6.04889569967274,0.04667075666787874,0.1513488753379392,0.2527530675009091,0.6180945808366665,0.1838686091524248,1.0
26.44062772653885,190.5817583276226,83.76299575638225,63.06437663592331,23.825966868688194,5.624749781876892,7.859156059142281,7.953719268042381,0.03106437663592331,0.12798999127507568,0.30565809937053484,0.5669778204069627,0.3806902876884965,1.0
32.931310702113585,195.05658755010552,92.67479083993106,66.38179631902229,20.186091942734734,5.079393210634076,7.393131070211359,8.712305985006463,0.034107039127476625,0.10734344648943207,0.24997596891611795,0.5900526685752984,0.3221677180640691,1.0
28.178787237950935,212.40686048487208,107.07978513054454,78.01767730170755,20.160908514155842,10.787223044629636,6.867778012751324,3.428485104819626,0.07969344320834541,0.24376213819430026,0.22459140783985085,0.6530686949859548,0.2822651595256133,1.0
28.0,205.81793843783004,112.57985713353884,73.39260451480116,26.64602663651379,10.463807990954137,4.51227376973701,3.859519977385341,0.05386506659128447,0.2368221864555965,0.3099020440172786,0.5871841065460551,0.21749724379113206,1.0
28.02945588376857,187.96,81.01621887379449,58.9043933817631,27.54118823567162,5.983824264729476,7.345581617434714,6.671318014528929,0.025227908087173574,0.14235297058917906,0.32081602573045737,0.5984930110410908,0.35416125733666143,1.0
27.303205932759496,187.78438790657793,97.94451127532302,69.117033656651,27.592545350787702,4.35585168283255,4.53032059327595,5.080841985122603,0.02439358813448101,0.1005372732460615,0.30292545350787703,0.609904209925613,0.20816492869384448,1.0
26.974682686966787,204.24172239004176,105.80291860743739,67.37215095566346,20.945062785310405,5.925569808867307,2.6296199016563815,6.501013369817569,0.04011392790864947,0.14190886444604284,0.2545265797922037,0.6046531663573698,0.11715947875322205,1.0
26.0,185.42,97.52228,68.0,28.3,4.3,4.4,5.9,0.027000000000000003,0.097,0.31,0.614,0.205,1.0
34.722288445162924,188.13634683732155,83.91452,56.0,29.19865912274312,6.044457689032584,6.394884781236,5.642630118925658,0.01995371474086049,0.1457271553736634,0.29563458485538435,0.6552594358537678,0.2782351012112654,1.0
25.0,205.74,115.66596,75.0,20.4,9.2,3.2,1.8,0.073,0.206,0.251,0.592,0.154,1.0
30.387903379123088,212.21202517872604,108.86208,63.512441695437325,23.939861970175837,9.589677296701533,6.186831746859557,5.303559971350992,0.05534515945052298,0.2222455045250834,0.25752673012561766,0.6723558757731583,0.26360495240578674,1.0
26.545144316236236,207.12466656324003,112.54232581702561,71.4247594729396,27.215730609692358,10.345144316236237,7.278250148142808,10.560192421648313,0.05526745337601601,0.24274899274920253,0.2901573060969236,0.6554145219087353,0.31161495782030024,1.0
22.518196265629687,196.8037814853006,105.55020962856943,42.99129917200153,23.253559792162662,5.2899523234220345,7.605538340652181,3.239872862458759,0.03823575684355317,0.11898100912473755,0.26209018671851564,0.6374905045623689,0.34811235603230917,1.0
24.1917772783538,203.68711428701866,119.20979248731712,62.60725160142493,21.908682413739573,8.607303337459452,3.577170603434894,3.4164454432924005,0.06949770153953312,0.1903743607148401,0.26096808023363643,0.608164454432924,0.17474438318891916,1.0
27.110071544727255,201.84374903416432,108.150362437507,73.26230048785446,24.316862959359984,8.878690146356336,5.221309853643662,2.0414529430981663,0.044304457886254416,0.20214991739869037,0.2791007154472725,0.5886533847153456,0.23259009365789204,1.0
23.13910470067829,195.93332593972286,84.54548779390066,57.669256408139475,22.188420297257696,3.8530151707461187,9.718386966676382,-0.4853126074903284,0.018695523503391445,0.09436477991153092,0.24912837605426316,0.6242782094013566,0.4280662222589158,1.0
36.89542346713604,206.44140609836862,112.98047743442098,56.01252848845863,28.59624145346241,8.3276144133216,6.348964582413886,4.526361564475736,0.035025056976917254,0.19026361564475738,0.31620097320246426,0.5883387865755091,0.28756533414201685,1.0
31.32958582929661,189.63429601282678,90.31915869352885,62.30710080507626,26.671538421914406,5.017603542675848,5.4340828341406775,4.172662673125425,0.026363313365627125,0.10848313623183474,0.28369289919492374,0.6095393487923856,0.23118727793886867,1.0
28.72003232155795,193.51407860216187,95.39335312959946,62.91995151766307,29.13869683345409,5.947988687454718,5.222687136986702,3.903982223143127,0.027466612797403415,0.13386645118961366,0.31788012928623177,0.6100136780966181,0.24233427604544022,1.0
30.239081494043266,188.6847748769238,88.01900681630758,59.61954074702163,26.49126519523461,4.966839261457571,5.9660625848985,4.157845564505827,0.02795373705430949,0.10557327780133112,0.2814344889642596,0.6140462629456905,0.2543057181667886,1.0
35.0,187.96,83.91452,56.0,29.4,6.1,6.3,5.8,0.02,0.147,0.297,0.656,0.274,1.0
33.95906057804419,193.76534951293763,96.59607021906533,57.020469710977906,31.122516682075698,5.942785337192441,7.136744951829651,2.916275240851743,0.02559161105974767,0.13779429761091508,0.32806140913293375,0.6247563740268768,0.3282046971097791,1.0
25.314913603024447,203.81183277235493,96.09482497586754,59.24087904423423,25.51502029429085,7.450160036899605,8.223981213157021,2.7964583089600934,0.0397601878684298,0.17348495882646053,0.3005026672816601,0.615203328308507,0.3907934709535008,1.0
26.0,203.42368447902288,103.83454949432758,66.6519892074132,26.251989207413196,7.491618347397564,2.943182731861116,4.843182731861116,0.040004248229496456,0.16278833457019087,0.2902954819558335,0.6018806475552081,0.13620316897081622,1.0
35.0,187.96,83.91452,56.0,29.4,6.1,6.3,5.8,0.02,0.147,0.297,0.6560000000000001,0.274,1.0
25.19367907932996,206.53314953832702,100.81578418093159,64.65613179888327,25.761264184134006,7.874311171396965,3.5663965693847466,4.740707740781712,0.048011885354193,0.17117395983017278,0.28023311757764435,0.6184230142212389,0.17362020671281087,1.0
27.746290777668936,210.6911157150558,127.85345202196503,68.69554893320273,24.200623117649343,11.546290777668933,9.353471768697322,12.362997019941224,0.0788836794217433,0.2767080112861895,0.2619851631106757,0.6965347176869732,0.3935299686142983,1.0
29.0,213.36,127.00575999999998,66.0,33.1,10.2,4.2,8.8,0.057,0.243,0.37,0.655,0.233,1.0
23.32730742985715,208.90352065387788,109.69503198413813,64.3092297194286,18.640913428732144,7.25004771605358,1.51550920202501,9.317221540960706,0.06110942058364292,0.16849191546585734,0.24054519427607138,0.6175004771605358,0.06837488750860754,1.0
29.490077962697796,213.1893722748918,108.86208,67.61678645623866,22.657254232425423,10.307937629841764,6.481831526542153,4.931603727403372,0.06611906444762645,0.23622592886656293,0.24572673893831387,0.6712015288091829,0.2724549457962646,1.0
25.803427628616326,189.41435058651626,101.08882620322655,69.37600659968572,26.747078266068975,5.263204619780003,4.164113154339591,5.094053277326935,0.036042329083649016,0.11842638848082049,0.2984022300883632,0.6096754078295591,0.1949748090594326,1.0
32.38335043075859,193.80226056476087,92.79755721471624,57.23329913848282,28.97985638162787,5.298355559986163,6.456629052331108,2.8283658184413163,0.023150051292275764,0.1277173676611021,0.31681603406193226,0.6231490254467604,0.29928160649338265,1.0
22.821954705923424,206.471059812182,113.1611806832928,56.94646000139654,19.917535176166638,6.835609058815315,1.640963058675661,9.443909411846855,0.058356090588153144,0.15704150176515771,0.25101203823344576,0.6199437664689864,0.08058228881601279,1.0
28.24877055611102,201.859097468058,102.18481740656944,61.27914382654331,28.340063690827247,7.4197859566358275,6.63095170969756,2.996962672956771,0.02447208561734567,0.19048192116845752,0.3330656643164205,0.5990862020357409,0.3272733594338906,1.0
31.71440760724639,206.98991007164574,105.40632525128702,53.856777178260835,29.35395471030596,7.23330489164251,4.898418115877617,7.231723007520126,0.016317230075201267,0.17463446015040254,0.3085553659442834,0.6592231702785831,0.222159041662963,1.0
34.63256112542951,208.30598842242273,112.32878966620407,57.69395109965639,29.64083655240551,9.478603606099671,6.429581723797247,5.475534107388327,0.04377580439862558,0.2169292793341928,0.3391739382603095,0.5904083655240551,0.3100204633247423,1.0
27.502830465538274,205.72562123506555,112.27043938262219,74.26556756046052,25.224292383615435,9.651981325876795,3.5531135120921045,2.9734432439539478,0.051242923836154315,0.215310855009073,0.280791041750305,0.5959150860338517,0.15963869281137558,1.0
30.56123364546187,212.61071510564614,110.33057735610214,71.23003568262865,22.2727354295933,11.005005947104776,7.1381257433880965,4.126623959256664,0.0756038436669002,0.2478051248892003,0.24828858794139488,0.6404813763759765,0.30056123364546183,1.0
30.834027603747934,206.50094193188812,112.3658272148578,61.63152823025536,24.10323613547529,8.569208531727352,7.1360140524769395,7.682153073628507,0.048825696358772694,0.20931528230255364,0.2805709711432372,0.6369509761552966,0.3128090338688222,1.0
31.658975631934965,190.47069715767222,89.94497037420322,62.30641471177236,24.52999503545365,5.1,6.126026850338214,6.1826951718536645,0.03097692689580489,0.107,0.27216151172936576,0.604103828968878,0.26199492780513833,1.0
36.50247375323379,201.30233055541612,107.17139568453752,55.74876312338311,29.723639435721417,7.4264430227197105,6.924793853897183,3.9760307305140783,0.030254535214261948,0.17128257108424488,0.3242462893701493,0.5984744378832508,0.31548763123383106,1.0
36.49758621665967,203.45032139418936,109.30910276312255,60.70917237669326,27.577875870660506,7.188213800328156,6.289179313664287,3.6685034543289943,0.026990344866638677,0.16846379324989502,0.30697586216659667,0.5857043448100125,0.28215848292654633,1.0
25.5423631596916,201.60719272315004,107.79358910941338,70.6610947224672,23.76265159008792,7.952564732709321,3.36270894790748,3.7525073748897584,0.05076311045264442,0.17671238937665362,0.28137233694272956,0.5860340052433923,0.1588812684372244,1.0
31.310280436960838,203.2702652281434,103.31587906977506,70.28261696131383,26.730429823211693,7.033196170776393,5.302766347564699,3.426280301864645,0.030573083455607285,0.16736747471639055,0.3061323351733911,0.5963932708639018,0.2530908399599206,1.0
34.54856269090606,189.6799761476479,85.96220351906537,58.48290520001665,27.12024158907562,5.874281345453031,6.548290520001665,6.567443425459692,0.023385779818204527,0.13797125381812125,0.28503691130901065,0.6401996941817123,0.28460877676370755,1.0
31.55341816168116,196.10490255276142,94.67362329796013,67.0,20.808578202818218,5.471978186996273,6.594047261508075,8.414712716341201,0.034380036355006215,0.11629945467490682,0.2570192365448696,0.5849667272583436,0.2883485813636605,1.0
29.427482970985636,204.40860224876783,112.31884190704113,69.8625851450718,26.05165531399043,9.214884365957898,4.314122445647845,3.6754466968401864,0.04095927451709096,0.21172517029014362,0.29204453508445927,0.6038397275357702,0.19446820845389468,1.0
25.20959395991996,194.17690783545083,83.91452,56.0,22.301955620941975,4.141918791983992,9.645055397027347,0.252103243954645,0.01836826565998666,0.10212730564963315,0.24886383696960646,0.6298922505597866,0.4233036921112206,1.0
22.303777381776584,195.0336218011499,113.66311908297153,38.720876216850684,26.060755476355315,6.665844880045758,5.663220836218043,7.648111309111707,0.0505829011649259,0.14526600356401073,0.3031888690888292,0.6231411487312246,0.28598370610156165,1.0
24.932749425352995,186.32360548653446,90.90629692371111,65.509748659157,27.552924597747094,4.869200306478403,5.716275708731306,6.3980502681686025,0.027711500383098005,0.11194150804505806,0.319961005363372,0.593722239081707,0.2786402896506433,1.0
27.50581879919482,211.7909746874436,109.49434692248423,63.37063590060388,31.260608890261683,11.404655039355859,5.984154190462977,6.5699189689734,0.059934642691746934,0.26256400679114306,0.37238227349899355,0.6054941812008052,0.3256132582189216,1.0
25.666326823916236,192.20023893802204,103.57633933144743,70.33571223258633,25.663981908938283,5.934998562810431,3.999592188699486,4.5319399780565774,0.04234896609985303,0.13337037619313002,0.29031328261105804,0.6066591901261573,0.18798266801972816,1.0
29.60060812833015,210.69029686957248,121.8976779597713,66.15015203208254,31.027901957260976,9.434224636379055,4.680486502664122,8.860060812833016,0.05369665529418416,0.2225793236367748,0.3510808439576002,0.6446395097863049,0.24621337882326336,1.0
22.62650208826866,196.5286846957976,100.68667081302618,45.91555638325381,22.679538932176104,4.932543108713423,8.233712111958226,2.2867816232357967,0.0336869122927163,0.11291588305695506,0.25667489558656703,0.6344579415284776,0.37258947194871705,1.0
23.536535759832873,208.5525601659951,111.81355795834256,63.643842911799446,19.233112196602793,7.336535759832874,1.9443029373058593,10.089729310309753,0.060360757343264654,0.1723060868438553,0.2451461430393315,0.6224430293730586,0.08705980331583327,1.0
32.21204898155955,195.80237728742654,92.58923969071506,67.08755011316005,20.359356369236608,5.073734966051984,7.233654784995905,8.630924264459674,0.0339493986420794,0.1071751002263201,0.25047870837384373,0.589502004526402,0.31469639185247644,1.0
24.16634657864069,198.32882108411576,100.35134983060092,69.16442605048483,22.817594921941996,7.824471854757141,5.242450882330306,4.092546908738099,0.0546596247300952,0.17807261038446315,0.2872639238291299,0.5774110651262121,0.2615412913553508,1.0
28.993551856377337,198.13091885653438,96.85578492521995,59.503761417113225,23.994196670739605,6.450376141711322,3.6471520698999895,7.802149381207555,0.03902041912147178,0.15300644814362266,0.26997098335369796,0.6344768941520188,0.16087855996177317,1.0
26.225187277903494,202.70555623457477,111.10922925069367,66.16029964464559,25.10343632551281,9.705720987926126,9.196563674487189,10.654194769019636,0.06189691023461567,0.2318853936036207,0.2896221908314476,0.6498853936036207,0.41200000000000003,1.0
27.619518649349946,198.6169828068114,99.76564693556683,66.40216873881667,27.131589521501745,7.192409414141688,7.758698756710004,4.95539804559829,0.02842385612698327,0.1769462575584507,0.31813107638673405,0.5997501190072168,0.37301131972295054,1.0
